Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
1.419616380810665,7.235962775468134,11.86514489421476,6.514617105747186,-15.036620936616908,-7.68248586070379,9.489275795225808,12.97013426201273,-7.6903110271265875,-6.431951705725278,4.554605503155001,25.863934878113525,27.03635157014812,14.892616447241092,-12.6948677344794,-2.874985476704205,8.840289820086081,12.279733415119036,0.4176734272405783,3.284246995556143
0.8898007192149068,6.869526555949652,11.971802246633333,6.582165282638049,-14.9853170868091,-7.612164517084325,9.3445611310794,13.072974210503672,-7.575507104801952,-6.589241419466333,4.358791135906463,26.540085138042294,27.59594777748955,14.953080858481997,-12.584664981063222,-2.716507101827258,8.824453211939746,12.19826550622962,0.527914845169225,3.1216791400151958
0.3535197151711083,6.5170261713033,12.070334074162762,6.66531863830072,-14.93933114532329,-7.495422887370509,9.190705563801098,13.176877318085443,-7.447972171536572,-6.7537852601274135,4.154803364351971,27.215059658411636,28.15957431325768,15.0130399752358,-12.483720483012714,-2.5945543726785134,8.818497719071692,12.117352899729877,0.6429314598503395,2.9655657510902884
-0.1882955817688424,6.179083743484314,12.159503006843106,6.75983236453656,-14.898686592487705,-7.341257307568929,9.031001966300964,13.281222558171615,-7.309575698309085,-6.9234661015844265,3.943827900054784,27.88933707759358,28.725795485304936,15.072458451648307,-12.390460053077174,-2.504058842306919,8.821049081942588,12.038720841882387,0.7627567272843758,2.8165201281989445
-0.7330785172334643,5.858475147451695,12.239635681415278,6.86131301408823,-14.863635544766362,-7.1645145614913215,8.87096935574369,13.38500511077108,-7.162079075468755,-7.095726508579199,3.727261008052249,28.56407608022092,29.292778621059743,15.1309713152651,-12.302103208296936,-2.438365952032685,8.82953162421047,11.964066567413155,0.8872503253167521,2.6750448325505203
-1.276913728347196,5.559878268876053,12.312374262637762,6.965357729146862,-14.834674226560852,-6.984346407571938,8.717964891604069,13.486850461487975,-7.007228820722967,-7.267667625507893,3.5067393515082195,29.24116155188785,29.85826840852764,15.187960048908746,-12.214913349726263,-2.390069299357408,8.840338163106352,11.894959021110129,1.0161783287258912,2.5415726614985608
-1.8149104768640885,5.289494662079181,12.380234854860992,7.067635830062069,-14.812549456664357,-6.822397211476348,8.580635536488447,13.585051063852116,-6.846885257149829,-7.436171263125415,3.2841308277613543,29.92317780203512,30.419536646456663,15.242629893511516,-12.124477167834264,-2.351834479495051,8.849219859562107,11.832754140441647,1.1493100223906991,2.416505262251889
-2.341653266226733,5.05456180040124,12.445992339274516,7.1639255549798,-14.798238690205997,-6.7008943801273855,8.468245139051415,13.677619797670465,-6.683146206629177,-7.598024633815344,3.061490859255801,30.613332221778307,30.973312656406847,15.294071558710646,-12.025966517334592,-2.3170904025924126,8.851830388300295,11.77852831354178,1.2865162491604654,2.3002413180889145
-2.851693929773137,4.862803249047566,12.511963407859476,7.250133380402048,-14.792902486805152,-6.640832978324478,8.389917776885989,13.762353646120536,-6.518416308584698,-7.75002962875292,2.840985187419756,31.31534930683332,31.515717450707665,15.341303111711548,-11.914357162146526,-2.2805121326520608,8.844336763124975,11.733025780862857,1.4278578621968645,2.1931910749684675
-3.34002488965269,4.721878796320067,12.57927233044295,7.322307078788048,-14.797801072138364,-6.66040288411899,8.353901778901413,13.836913733419651,-6.355398836914089,-7.889078824927411,2.6247890016128004,32.033360098837086,32.04222930361976,15.38329556329757,-11.784600285066926,-2.2382764470362133,8.823997761645332,11.696613791533917,1.5736553748716773,2.0957773109951154
-3.802481028671161,4.638884758954982,12.647180532820183,7.37667085186591,-14.814191274823326,-6.773681506188195,8.366910084034313,13.89893270448642,-6.197004873280896,-8.012199781272248,2.4149765766919216,32.771812454997786,32.54769446556262,15.418990452446687,-11.631750880778435,-2.188103186488199,8.789615243966862,11.66924004751685,1.724534993749098,2.0084254896938285
-4.236013587796217,4.619956919418618,12.712563072044604,7.409707908087862,-14.84323290430583,-6.989591959558095,8.433563621844277,13.94615721050439,-6.046192018432065,-8.116584017613722,2.2134265415440155,33.53542096435647,33.02637619326333,15.447316559355915,-11.451055495679489,-2.129101988710972,8.741767753332006,11.650398815899807,1.8814454219714127,1.931548713860889
-4.638771260899041,4.670035429040758,12.769619244548512,7.4182928670840225,-14.885926509708169,-7.311157892129226,8.555974826407091,13.976626535717728,-5.905766586737202,-8.199626843017715,2.021766330105452,34.329166931040184,33.47201211812235,15.467206117641105,-11.237998017942488,-2.061465865054895,8.682793599963059,11.639114737494491,2.045642299622839,1.8655357602108995
-5.00994234523987,4.792845720187897,12.809897625429636,7.399839883547735,-14.943071107387231,-7.7351347030611395,8.733513447890001,13.988876138465798,-5.778192172494138,-8.258991904195302,1.841381871457847,35.15836062722873,33.87783493111038,15.477603665898965,-10.98831587108942,-1.986092273149353,8.616544338669252,11.63395146324524,2.218639808509904,1.8107479337456216
-5.349373278465367,4.991090640624117,12.822623875703009,7.352443849639923,-15.015234452753964,-8.252017772021853,8.962728429177227,13.982147528076664,-5.665445480566349,-8.292713645443403,1.6735381616604168,36.02877666074229,34.2365206397114,15.477456722221008,-10.6980211446561,-1.9042374039827985,8.547919117715027,11.63306477757934,2.402125177161219,1.7675318966859717
-5.657017703810365,5.266819971906944,12.795297914167955,7.274987509485536,-15.102711658760336,-8.846464334966186,9.237397693626988,13.95657116088586,-5.568935680340684,-8.299336195782047,1.5196553018421208,36.946868822962685,34.540038085785966,15.46567469353326,-10.363480827814053,-1.817331002590955,8.48219408637554,11.634315782165734,2.5978313159364954,1.7362569684598288
-5.932317754110943,5.621904624262306,12.714491909056084,7.167182780524962,-15.20543348634792,-9.49814938186104,9.548689146856791,13.913281050808928,-5.489486257130788,-8.27806918681851,1.381760888372718,37.92004368468712,34.77939951208661,15.441035913896988,-9.981613695793865,-1.727062132947469,8.4241748207937,11.635451261275213,2.807358957363901,1.7173868548889804
-6.173652724251802,6.058505119055515,12.566729897715188,7.029521906367054,-15.322775394206513,-10.18301332013342,9.885433713168396,13.854428927449009,-5.427356331953545,-8.228929641296737,1.2630818810042606,38.95692662760992,34.944349564503426,15.4020237598539,-9.55024722878798,-1.6357903416891246,8.377257720459458,11.634340983436363,3.0319403165923218,1.7115930450109205
-6.3779948948670695,6.579403106265112,12.339305995026564,6.863139306425881,-15.453253102836698,-10.874863869812884,10.23456494628278,13.78307744024426,-5.382270661802108,-8.152821404622115,1.1686787927353566,40.06753521017288,35.02303160283159,15.346589365457334,-9.068590005693832,-1.5471783915211326,8.342523903377037,11.629240184488634,3.272149965167693,1.7199044730873674
-6.540848484105304,7.188118736724799,12.020910802661325,6.669621409080742,-15.594150393293427,-11.547146941462922,10.58169119534509,13.702976674542032,-5.353430965699021,-8.051531318621366,1.1059924832838737,41.26324862753372,35.001686774657045,15.271846513200163,-8.537721889886473,-1.466840608071235,8.317985063133468,11.6190399719556,3.527570422390003,1.7438830468838349
-6.656498656633426,7.888771041356139,11.601971806567647,6.450795834210387,-15.741136332625862,-12.17467388060506,10.911777401219268,13.61825296048068,-5.339489671680616,-7.927626545950088,1.0851411150487067,42.5564598993674,34.864456818796846,15.173726954130824,-7.960954105002696,-1.402729324132719,8.298154637611026,11.603457093195006,3.796431962902291,1.7858036453140922
-6.718543731611307,8.685671981460677,11.074666274131015,6.208538719708423,-15.887933587985634,-12.735104929260302,11.2099165353566,13.533052474784771,-5.338485274559536,-7.784263983672998,1.1188038557567297,43.95982994219558,34.59339834386628,15.0466593011672,-7.343906552911852,-1.3649885588373458,8.274138412889036,11.583108691161495,4.075264496599209,1.848800294795461
-6.720635207437529,9.58268067214441,10.432627397093478,5.9446384590849375,-16.02612068151005,-13.21007017647086,11.462175664368136,13.451180288896644,-5.347759263094365,-7.624937097990693,1.2215602772053846,45.48512830008848,34.16883268955034,14.883390847385025,-6.69419807462843,-1.3650914612944811,8.234417087586145,11.559426088198736,4.358634866977062,1.9369208731243976
-6.657275204615007,10.58242519225654,9.670437407981977,5.660747873246448,-16.145216914279025,-13.58581587185058,11.65644555089152,13.375785246020056,-5.36390920184121,-7.453203520303279,1.4086767185056002,47.141778176039125,33.57013810002344,14.675077386527777,-6.02070610710461,-1.4142204739479225,8.166327138806135,11.534384046993054,4.639048263581138,2.055028040863013
-6.524504702316564,11.685555359767786,8.78308979372295,5.358424108783948,-16.23307086741408,-13.853368368509356,11.783191671077647,13.309129566931649,-5.382802074191228,-7.272442176370596,1.694439076248484,48.935321473857336,32.777109932802524,14.411757750325398,-5.332471953329811,-1.521102633863348,8.058104863861125,11.510053707711949,4.907102936701642,2.2084923843801785
-6.320376609713621,12.890141410312268,7.765626974081354,5.03923980666748,-16.276545792884043,-14.008311019732236,11.836058628964022,13.252456746688503,-5.399672577717008,-7.085672719861687,2.090227594636576,50.8660286479239,31.77196028211922,14.083271301250992,-4.637449322204486,-1.6896874096454269,7.901257360494495,11.488042168920648,5.151951561650693,2.402658241040068
-6.045148547039891,14.191308105537766,6.613167758184881,4.704941172163638,-16.262460139664984,-14.050300070628504,11.812298529987538,13.20595919764548,-5.409319037921803,-6.8954594938622735,2.6025896793943444,52.92785852168548,30.541971665657474,13.680609751028992,-3.941337231583875,-1.9171258318013935,7.692910848914153,11.468916960592622,5.362088666557208,2.642097050888545
-5.701160849923427,15.581191857083898,5.321528106965117,4.357620950381568,-16.17870811414962,-13.982444998373095,11.713004088108883,13.16884601409052,-5.4063968413613015,-6.703912170454207,3.2316729488568194,55.10801181211981,29.082581631721247,13.197560326251278,-3.246728534054705,-2.19255060794123,7.43761845724337,11.451744936248089,5.526427787150817,2.929727947572688
-5.29236498393842,17.04938405412659,3.8885249450321178,3.9998444299174745,-16.015399143713047,-13.81061815196766,11.543047115625331,13.139520058288232,-5.3857938632301625,-6.512776673156414,3.9703662169781566,57.38720535448846,27.400587034285888,12.63236355755426,-2.5527734412624943,-2.497066429617876,7.148156483044046,11.43387379987925,5.635534602739638,3.265944697547031
-4.823611676307936,18.583796465330465,2.315892551304929,3.634710205518445,-15.765807715966115,-13.542825745456977,11.310786010562571,13.115845914071675,-5.343018734328372,-6.323579494854887,4.804384006652219,59.74063265062745,25.51705073928478,11.98906984590478,-1.8554700066365684,-2.805145342011867,6.844997240963369,11.41105440206972,5.6828415926031015,3.647914767760644
-4.299803013264826,20.17187437432637,0.6115984567424668,3.2658399287536817,-15.42699400710648,-13.18864942340999,11.027557388883746,13.095501148736128,-5.274552846326282,-6.137798105203549,5.71342122251794,62.13946387683245,23.46926034767917,11.2782488115615,-1.1485994134582964,-3.087374021397065,6.554330988588791,11.377950832338335,5.665628658019405,4.0692330066734295
-3.725003248128291,21.80205980822986,-1.207783230891289,2.897295857262172,-15.000009240804292,-12.75875066941602,10.706955822210752,13.07640184775217,-5.178127122384387,-5.957031049815031,6.673297333109412,64.55263696392463,21.31107137392068,10.516824822146964,-0.4251858263545599,-3.3141647918778907,6.304814255593286,11.32898775204002,5.585587236173206,4.520047563467565
-3.1015945479655187,23.465371670573525,-3.1150667859616,2.533428643891986,-14.48965271075931,-12.2644085078966,10.363876409787729,13.057182687859102,-5.052895701987742,-5.783140881522778,7.658855247672832,66.94872983963081,19.11109929674597,9.726954683459814,0.320789942026711,-3.4597969094849845,6.123509233310086,11.25939836097143,5.448847273694248,4.987688116530307
-2.4296781129925025,25.156699897420125,-5.071440572187277,2.17868127963575,-13.903728659343193,-11.717049061130924,10.013345134566835,13.03764014264254,-4.899454164284028,-5.618326126011002,8.64713868261844,69.29758913975863,16.948582548975782,8.934085917425566,1.0927576900959417,-3.505980010900257,6.031813673294442,11.166274843575676,5.265438836521293,5.457715314901284
-1.706876021253072,26.875391123489145,-7.026834095852275,1.8373941609940068,-13.25200252466746,-11.127810418047972,9.669270880020523,13.01904155066362,-4.71971248811963,-5.4651018620894645,9.620286285951073,71.57144352314785,14.907073099826766,8.164532507325276,1.8903424307471848,-3.444198362008502,6.04221981236891,11.049404790380832,5.048287611605453,5.915208114858233
-0.9286365055889548,28.62481313841323,-8.921915323673485,1.5136238123902124,-12.545073220730998,-10.507164900216926,9.34321013658318,13.004194919611754,-4.516657270392672,-5.326177395649496,10.56765841716,73.74541392776965,13.066514411395138,7.442981480283177,2.7088270144366344,-3.2763629290009093,6.156598484715235,10.911708816608918,4.811916738236079,6.346063737277424
-0.0891523475606261,30.41059227785985,-10.691678670885503,1.2109809134743852,-11.793339029337664,-9.864618718101529,9.043274875311624,12.997157297627613,-4.2940394914902384,-5.204212621767425,11.486836529588704,75.79748645113527,11.494719989574213,6.790358818537845,3.539417418564668,-3.013647136064745,6.366426824025909,10.759163465718032,4.571069324925361,6.738090723227378
0.8169439960152859,32.237102500215975,-12.27060136923284,0.9325079135277836,-11.006218528708263,-9.208506552808572,8.773363993202976,13.002428461498775,-4.056008488169363,-5.101417245934778,12.383303003153202,77.70811616693497,10.239492176809732,6.22237644822938,4.370291244780267,-2.673731395044644,6.654955131157666,10.600179087849458,4.339439341619778,7.081748864137831
1.792716061407522,34.10349528019738,-13.597842783476562,0.680660133286669,-10.191832838591344,-8.546037920430516,8.533090249998313,13.023918290542676,-3.806757596257966,-5.01915810873661,13.268842582719367,79.45948513344591,9.3238896793095,5.749129232194458,5.188168470746169,-2.277245305970569,7.000380427510782,10.44458589107561,4.1287882598284655,7.3703767402088385
2.83591589832202,35.99703356068922,-14.624634421001934,0.4573082109563165,-9.356962156564476,-7.883135282206216,8.318073808805,13.063101651935346,-3.550133965332825,-4.957255154120404,14.15917752755657,81.03514619689926,8.742285320269508,5.375040685738973,5.980075419711123,-1.8439589316879117,7.3798370735464545,10.30231281858477,3.948176436866903,7.600288685635165
3.9388988034927737,37.89279330515629,-15.315591371908416,0.263970015403303,-8.50795161197588,-7.225245446416625,8.121598703671125,13.118668544786734,-3.2895193159993235,-4.914104281491694,15.070955288024782,82.41901942259838,8.465370945209603,5.1004849871500975,6.734813172356441,-1.390194209896406,7.771444471175134,10.182283770941812,3.8041382613967847,7.770074904219451
42.75729065266345,5.665117483458352,-26.700085382121465,-2.1758485635488203,-9.564090971731396,-22.00623641078201,-0.4102299339288923,27.02884949425003,0.223777912468316,12.73328933140876,30.187072337265956,16.372536736398626,11.11052737903773,9.253308742818554,-9.912147117726642,-9.74874207079703,4.397708400057233,25.90153668366256,-3.341389210596552,2.9590738516634856
42.52321998735432,6.655472411137353,-25.48579080061277,-2.281617041480568,-9.498928018723364,-21.52935086593734,-0.2299221967342882,26.97047426865741,0.0013511552209557,13.020717812419829,30.176412021241287,16.69851950607556,11.305838158887225,9.335105533636092,-9.879418986068773,-9.724264428205275,4.57910580393884,25.79961872511122,-3.3297294966604256,2.8750695380333244
42.33461968893959,7.928160138398665,-23.51410802387607,-2.320756805389093,-9.420033231898666,-20.922611782373536,0.0115934937663528,26.871725520781297,-0.2232319260108783,13.2817217708864,30.173532362535003,17.040533625045814,11.50329628393986,9.402126835839333,-9.842701480862107,-9.690165758499171,4.762500055553142,25.697521910175134,-3.3301599926403567,2.790534395709396
42.21193536378001,9.47609633946179,-20.87564500863336,-2.286645921710732,-9.339993655716224,-20.2312643129884,0.3270726739276496,26.73591545296956,-0.4472654584473416,13.506641114924369,30.180473913614215,17.398974440328754,11.703740654597908,9.451959317820698,-9.804837448550323,-9.652256004139865,4.948785813090913,25.596602486526788,-3.3450789770385314,2.7079864640731657
42.17609030758628,11.289668594344368,-17.678863697085678,-2.174194658518263,-9.27199010253583,-19.5006351701008,0.7287141588734907,26.56717346278615,-0.6679797309802379,13.685374469183468,30.198536480023687,17.773375951962834,11.907825701722814,9.482649371570291,-9.768360987465162,-9.616606378905706,5.138855966743547,25.497922085135198,-3.3760550907823954,2.6298795512161885
42.249198436676856,13.349850585686752,-14.0964351446624,-1.9843408856075144,-9.23016150448426,-18.77433404513591,1.2257032117204705,26.372840213781117,-0.8821726158885056,13.806102022476518,30.227697986526568,18.162095150991146,12.115841664403636,9.493454470363083,-9.735082918174076,-9.589096033816876,5.333430545522948,25.40186823435381,-3.422862085258489,2.5582210975326247
42.45185190043082,15.629894329126063,-10.337427605315536,-1.7236846408363902,-9.225025272816811,-18.085554428426143,1.821559715118673,26.1633459441862,-1.0861594558599974,13.855892725092144,30.26690637688987,18.56303530126437,12.32775214990626,9.484816650266389,-9.70572263993594,-9.573563878536026,5.532533183024304,25.308263849709245,-3.4837444192897564,2.494292628531908
42.799479820914144,18.095589613439166,-6.613886341790698,-1.4028768019171214,-9.259308638272667,-17.451386507525907,2.5106016192538783,25.951630636765326,-1.2757752480632372,13.821819507740503,30.31439634839701,18.974122269803992,12.54323650475041,9.458296027028204,-9.67973562881451,-9.57046942559718,5.735122654650113,25.216592206239213,-3.5558355660240464,2.4384552457854136
43.298226341778864,20.703835523401807,-3.109740986202717,-1.034072581689221,-9.325907545061575,-16.87209822812952,3.2745297050831006,25.752018912786696,-1.4464735702848155,13.69250645081819,30.36801633350519,19.39364663785784,12.76176623389678,9.41633948813429,-9.655381297944787,-9.576387088955958,5.939013109507109,25.12620845300811,-3.63573739566862,2.3900707189269603
43.94114263363678,23.40020316798175,0.0411382297080368,-0.6282513483923963,-9.40919458298382,-16.33585486025904,4.081143321243935,25.578605608858528,-1.5936038117643343,13.459905517798529,30.4255310263674,19.820489359165983,12.982706486392606,9.361927484318372,-9.63004960152345,-9.584528112175963,6.14110515405667,25.036462051721514,-3.7201128177561,2.3475512399786505
44.70580002380328,26.117333260234727,2.764272392553413,-0.1932772386254308,-9.489735230708591,-15.827541550681662,4.887136995280552,25.443346851712256,-1.7129158099156456,13.120982097354016,30.48490731229912,20.25426670178267,13.205433874978562,9.298162555318685,-9.600815017545454,-9.58612646684616,6.337840205037611,24.94673876799688,-3.8061937151259526,2.3085447716675644
45.55435671723506,28.776270187475667,5.041783665259005,0.266668082326535,-9.551031239297515,-15.338650130520236,5.645531483499914,25.354192681224166,-1.8012733648232278,12.678955960199662,30.54456650578003,20.69538424173694,13.42945594902194,9.22789173676432,-9.565115989632467,-9.57227107254132,6.525746558433381,24.856466716323062,-3.892125215525204,2.2702405129003305
46.43659057977845,31.2919495801742,6.900755264834269,0.7501750437607523,-9.585816142556892,-14.87439131017886,6.315983715478637,25.313675892529226,-1.8574568065552368,12.143791115972064,30.603560513903272,21.144963559688332,13.654522394772249,9.153441064461704,-9.521404314726311,-9.53566225037476,6.701957578084065,24.765134471220502,-3.977104501037727,2.229759981219318
47.29553947830957,33.582324193736575,8.397218441009224,1.2566881699248251,-9.59923099821818,-14.454780074368252,6.8742895719301504,25.318334964003032,-1.8828497696814943,11.531754227762374,30.66163726092661,21.60462769702964,13.880733797215564,9.076507896073036,-9.46961212199077,-9.47187513547176,6.864634908441249,24.6723481641223,-4.061309825143884,2.184581092069922
48.07453144201366,35.578866042160755,9.599908175489322,1.7844142999971233,-9.607177235631315,-14.108483240808358,7.317119308617651,25.359192454647584,-1.881783924950822,10.864033748882632,30.7191968752788,22.07618495526077,14.108661765259184,8.998212355202266,-9.411346484553338,-9.379954296268531,7.013285449288918,24.57792491881884,-4.145650676773359,2.132934562925071
48.72394749584709,37.23534128585191,10.576736930915734,2.328883292405304,-9.630045972066586,-13.861118700465903,7.659858463517651,25.423267658318405,-1.861384229496157,10.164598652213682,30.777166442310925,22.561282843724207,14.339472858216231,8.91927918596422,-9.349781289724229,-9.262333152729216,7.148948955414271,24.48200006094281,-4.2313915983127455,2.074110513979266
49.2062697267426,38.53226682753049,11.385509713971413,2.882634818406168,-9.684063451776128,-13.72224161679222,7.928458467795176,25.49585484714309,-1.8308952671240717,9.45762794262863,30.83682981982172,23.0611093611168,14.575013607681615,8.840300262106126,-9.289258831537769,-9.12415690441316,7.274194383306524,24.38511636189116,-4.319720601241502,2.008614344267582
49.49867050324201,39.47601782634935,12.069223033474849,3.4360126219208085,-9.77372355201653,-13.676269583045803,8.148802268667124,25.563107939269123,-1.8006190007363103,8.764930412689486,30.89963544248235,23.576196605628457,14.817780677622888,8.762012932993702,-9.234632686928444,-8.972109249153885,7.392834239119118,24.28826095349389,-4.411344361764705,1.938117798524704
49.59321652201104,40.09337774385855,12.65545539899682,3.978647071701313,-9.888537909582976,-13.681458497034829,8.337932093503515,25.614388669029918,-1.780698458522457,8.10377549306519,30.96699654051023,24.10635598211077,15.070711277892933,8.68552232576099,-9.190432043040614,-8.812906255491026,7.509313554913204,24.192823869490432,-4.506195785302522,1.865183795780448
49.49531178102107,40.423590829408695,13.158821376002727,4.501044751089674,-10.005635778780409,-13.678085164205743,8.500273360021904,25.643881868894027,-1.780007042363302,7.485469409177041,31.040094888110836,24.65074917008878,15.336788067655164,8.612407748357596,-9.15997108863998,-8.651702042309674,7.627835189108782,24.10046730267728,-4.603315378570748,1.7927930815880435
49.22113033743945,40.51027957004398,13.58517068621834,4.995789322859369,-10.097341621074234,-13.603461927752088,8.629533262938377,25.651149828585893,-1.8053501148710167,6.914858844905825,31.119707832941423,25.20807980574376,15.61853108475475,8.544681791808689,-9.144564015430957,-8.490737435182819,7.751411954791048,24.01291489736729,-4.700925145318599,1.7237506506596774
48.79460480312122,40.3950386053432,13.936168928694226,5.4580941427551535,-10.140860301210177,-13.408842933881989,8.714574324961067,25.640547797970225,-1.861081575951932,6.3907651119484425,31.20608682834734,25.776865734924986,15.917512345295872,8.484615933489291,-9.143019392367284,-8.328577313226546,7.881123952548663,23.931696309903156,-4.796662580419932,1.660087939770559
48.24428290896167,40.11355536454683,14.213113763696995,5.88570447460361,-10.12648776034508,-13.072741600809422,8.746317934750053,25.61969030952008,-1.9491226607909715,5.907186886274141,31.29891658444251,26.35572282482561,16.23404842051788,8.434495129595245,-9.15156489984611,-8.160184811740375,8.015854504319165,23.85790852136373,-4.887899463149843,1.602589620590632
47.60023150979164,39.694205040671015,14.419280310552784,6.278327523691239,-10.06154792312308,-12.606743063932257,8.722937954351277,25.597372560885468,-2.069280825646756,5.454992335298806,31.39735556603612,26.94357054510861,16.567167656411492,8.396389772639377,-9.164240367402735,-7.977814451424848,8.152621751793944,23.792057724596784,-4.972051267313142,1.5505397756567234
46.89118994096691,39.1585023620799,14.560630486970553,6.636836298879951,-9.96903683133929,-12.052709397341456,8.651846535295938,25.58145712988189,-2.2197273670689706,5.023770943614652,31.50015424217868,27.53970141872521,16.91486413604895,8.372013963234782,-9.173701552898644,-7.772512296827901,8.287430345087683,23.734028810081355,-5.046806519328689,1.5017259112502408
46.142258749399176,38.5226090299844,14.645201802882411,6.9624723821136,-9.881875014473104,-11.47307713068148,8.548480774393173,25.57721115778822,-2.397505522540314,4.6035330034434505,31.605854868991976,28.143727313725478,17.27457380425229,8.36268737076397,-9.172298442698269,-7.535895894795357,8.416396126251966,23.68319658292809,-5.1102537790057125,1.4526835013053052
45.37342060544346,37.79917760945087,14.681784602799617,7.256211337599195,-9.83497573124438,-10.93771896816924,8.432995158826856,25.586430943136023,-2.598986420596161,4.18601995256441,31.71307884416178,28.755485234722748,17.64375337434039,8.369363308275485,-9.15323651828292,-7.261852406685304,8.536804069321759,23.63865345166952,-5.160933137038214,1.3991224841904335
44.59906279005965,36.99902104003196,14.678542486781163,7.518393664213822,-9.857640872997456,-10.511108578745375,8.326320686478823,25.607468791268445,-2.820242891144999,3.765499715854852,31.82087572235806,29.374998271240827,18.02041276391823,8.392663037109667,-9.111595655615568,-6.9478098624455225,8.647780005023908,23.599491255913925,-5.197862652766959,1.3364530014199612
43.82844029758832,36.132316762060256,14.642071952294184,7.748671201503039,-9.968228591705046,-10.242590670819686,8.246779088051477,25.636046434675077,-3.0573465352071625,3.3390370271396543,31.929061625183103,30.002526263669903,18.40346821771351,8.432875966292112,-9.045008743801946,-6.595352158796112,8.750396915825544,23.565062802824503,-5.220573825345097,1.260325173684724
43.066782958112505,35.20924048814992,14.577124095325534,7.94625610631936,-10.171982602430807,-10.161040223446856,8.207859417785858,25.66656098648165,-3.306604708422812,2.9063253284294115,32.03842879740966,30.6386488570577,18.792837310558777,8.489936303943832,-8.953867759820854,-6.210059030079057,8.84722272251417,23.53515943937694,-5.229151171348613,1.1671095050503986
42.31661353926658,34.24006966949983,14.48692748287784,8.110381370920013,-10.46182861181268,-10.273746165091994,8.217202215564976,25.69350678046614,-3.564747368772457,2.4692251344114404,32.15070291131953,31.284260875502905,19.18926710115182,8.563425281118379,-8.841022770016957,-5.800598504706526,8.941494368607946,23.510065545717996,-5.224235977897132,1.054257015844079
41.57885840578592,33.23490012519361,14.373848080161428,8.24080982168147,-10.82118901088494,-10.56842906302028,8.27649994536496,25.71265843095852,-3.829059898594604,2.031167807955818,32.26818676104223,31.940373709018616,19.59395237563168,8.652648979102128,-8.711048456186756,-5.377256701694768,9.036207830709753,23.490485309139157,-5.2069447039879,0.920491905225925
40.85348434793881,32.20317862347031,14.240055123567965,8.33820110237792,-11.22760779828992,-11.01704022863765,8.38195422325926,25.72176631136292,-4.097447104913359,1.5965596320834217,32.393159975351914,32.607722495679994,20.008051533148425,8.75679386321545,-8.569259328078017,-4.950238456769201,9.133414457630176,23.477376836843625,-5.178686433058513,0.7658127673293741
40.13962035634447,31.15326530500895,14.087937568173231,8.404189863438623,-11.65617479561698,-11.580256997834676,8.525049916151865,25.720666950229365,-4.368412325754291,1.1702737518517004,32.52721782204918,33.286308396734775,20.43221986289466,8.875105686147716,-8.420703405171242,-4.528110639860175,9.2339073277516,23.471747566614404,-5.140917551017748,0.5913098346212553
39.43533612420086,30.09220337587072,13.920186928917266,8.44113519364295,-12.082197652154582,-12.212082222429393,8.693576589156693,25.710865399958077,-4.640946581777315,0.7572649075177929,32.670774403397935,33.975081965359,20.86625728079997,9.007006773916789,-8.26934186883223,-4.116709047724119,9.337312621120269,23.474459370099996,-5.094905808421292,0.3988311768162877
38.73737520397348,29.025798924515925,13.739644495883544,8.451629109075396,-12.483042930774534,-12.864356899462235,8.872925449486534,25.694768404289924,-4.914343689177402,0.3622989335429317,32.82290665959715,34.67195309673417,21.30893759155112,9.152079230490555,-8.117559263754208,-3.7187130462080455,9.442452432335656,23.486073279034397,-5.041580951593152,0.1905572964080785
38.0411423024772,27.95901912454483,13.549120408393607,8.43794631861952,-12.83936312739092,-13.491118993572307,9.047659426053205,25.674812267711765,-5.18798141176487,-0.0102351527304878,32.98158491791962,35.374186155793765,21.75805664773545,9.309895403772552,-7.966063860394096,-3.3339336535296504,9.547782864135469,23.50674272640064,-4.981522735137661,-0.03143616460789
37.34112713050681,26.896623363753548,13.351386384173969,8.401639124106675,-13.135981198091164,-14.05261095724444,9.203222756967351,25.65272621218889,-5.461124166420649,-0.3564689141438345,33.14416659919938,36.079043115428746,22.210682580149985,9.479757106185458,-7.814137479137227,-2.9601560769523108,9.651732971895862,23.53615153273388,-4.915079448790861,-0.2655398926562086
36.63175946124538,25.84387092558157,13.149434069926633,8.343423911038736,-13.36257965532718,-14.5185285664649,9.32752014788154,25.629103948362065,-5.732800405400618,-0.6731844734130825,33.30793590936486,36.78440454126978,22.663537808895462,9.660446536135504,-7.660115185818452,-2.594241363931004,9.752859385614276,23.573498408955363,-4.8425618991904384,-0.5108243910153699
35.908507589781934,24.807117286388344,12.94693832164587,8.26339775091775,-13.514168079380834,-14.87002219215393,9.41205196683381,25.603348791940697,-6.001785622819179,-0.9579463039210524,33.47048122258185,37.48909300864199,23.113411068909716,9.850087266328256,-7.50194715426611,-2.23315784036158,9.84985278041357,23.61753978240379,-4.764437982335438,-0.767062723048226
