Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.0829515541480676,0.0717529320624873,0.0934009404750957,0.0530061598886891,0.0132231260902208,0.004859208939247,0.0057247276636033,0.016536553226362,0.0095572261248214,0.0036305585166021,0.0166369954312251,0.0313532955159409,0.078857800245463,0.0633385432331279,0.0998970376670543,0.0291274640579013
0.0806077203642266,0.0620618036704803,0.0883218648392546,0.0518010990166575,0.0119212160173345,0.0049391613595164,0.0057775645395168,0.0140966463699706,0.0105281644684985,0.0045282588865999,0.0185661120987581,0.0407979884150768,0.0717249687233511,0.0546024113118686,0.0869368009914573,0.0280741051206681
0.077858514261394,0.0526264527741548,0.0830196644927243,0.0490977381856826,0.0105642427487883,0.0050177214054845,0.0058305481899902,0.0121999482715871,0.0122598262477374,0.0059242854898466,0.0212334218777527,0.051705617152073,0.06572214892186,0.0470941989602294,0.0749795062356943,0.0271689749919061
0.0742936912653589,0.0437420933405247,0.0773448346701674,0.0453412059471987,0.0092259105124721,0.005096935320348,0.0058725117205775,0.0107903269790545,0.0146972163619551,0.0078618405161215,0.0246322487217717,0.063826439768121,0.061303958907535,0.0406157534885609,0.0639363761229863,0.0263494372716018
0.0695494532876024,0.0356744704416437,0.0711222199785257,0.0410643724242215,0.0079857680267541,0.0051723758544572,0.0059014635099419,0.009751175260097,0.0178049148394222,0.0103675525801345,0.028704855145129,0.0768103691908858,0.0589386190283547,0.034972010945012,0.053815990971535,0.0255606813019368
0.0635735048315195,0.0285736983794338,0.0642555064992467,0.0365883297274815,0.0069171026354041,0.0052295654267133,0.0059091207379163,0.0089779318737048,0.0215428765602162,0.0134344642527591,0.0333030122887616,0.0902185914417521,0.0588803045969625,0.0299993681699546,0.0447112371895043,0.0247633149190733
0.0567225508186617,0.0224398708966418,0.0568608160666142,0.0321405221765753,0.0060983288004304,0.0052597027924017,0.0058798713475386,0.0084245029118434,0.0258200739080271,0.0170078818982754,0.0382288182122527,0.1035358510589109,0.0611350568701274,0.0256682727884497,0.0367154829958477,0.0239328524554607
0.0494049758142276,0.0172318973360519,0.0491989068065061,0.0279879056360457,0.0056142054287997,0.0052649156737646,0.005805307280119,0.0080526637435234,0.0305190654953512,0.0209765913783856,0.043327968281592,0.1161228687525059,0.0655312609382438,0.0220620086793116,0.0299697771240846,0.0230893372784143
0.0420373315241607,0.0129815101345321,0.0416899940593159,0.0242739936826693,0.0055682819347076,0.0052476010426597,0.0056914911011392,0.0078193342857845,0.0354731006188955,0.0251566014513051,0.048474064944425,0.1272444733102535,0.0716975518954783,0.0192151659599575,0.0245429352428115,0.0222395883378175
0.0350202382548224,0.0096793202375677,0.0346986617894296,0.0209697844622453,0.0060685750217729,0.0052063101820719,0.0055542815276017,0.007690816735184,0.0404373467854638,0.0293334158792124,0.0534678561231952,0.1361277550936617,0.0791260496014194,0.0170681972134258,0.0203678108223226,0.0213406784705324
0.0286799758551238,0.0072421700241168,0.0284324075321203,0.0180348563247878,0.0072110912379997,0.0051375040477442,0.0054124164303484,0.0076467000195614,0.0451547179523176,0.0332771997749551,0.0580202683008753,0.1423277591589179,0.0873372524129838,0.0154969441335517,0.0172644329755975,0.0203576061703509
0.0231625313276704,0.0055391947109861,0.0229614234533172,0.0154696663516188,0.0090615687280966,0.0050472587407314,0.0052830001812372,0.0076483906474499,0.0493720255518007,0.036727311936022,0.0618503334456993,0.1457064708522022,0.0960082816700464,0.0143547295016618,0.0149976847437818,0.0192855140532036
0.0184476232689173,0.0044241058896625,0.0182320590015204,0.0132834451165073,0.0116577505561251,0.0049492223575307,0.005174962306977,0.0076540030311272,0.052714969392546,0.0394728403821968,0.0647596147964697,0.1463295388923425,0.1047247193738986,0.0135151099379592,0.0133150119887467,0.0181506817010709
0.0145017854841491,0.0037646940119691,0.0142478975101728,0.0114744772382067,0.0150256844801082,0.0048569068414895,0.0050878714592909,0.0076393009046815,0.0547597645997656,0.0413202250041786,0.0665981294354192,0.1441473191902179,0.1128596797391005,0.0128676631114829,0.0120165175456927,0.0170129539405808
0.011335514248958,0.0034538311232777,0.0110446408400461,0.0099938720145277,0.0191356901292801,0.0047711894623522,0.0050079341492498,0.0076066561585453,0.0553594278378391,0.0421464312171567,0.0673180432423038,0.1390569042813927,0.1197522923414226,0.0123262461246123,0.0109802640878598,0.0159488989196614
0.0089484704619213,0.0033905518864501,0.0085839070803351,0.0087821647804083,0.0238507502575297,0.0046910611350641,0.0049190839434017,0.0075773492437444,0.0545227923564048,0.0418945588674063,0.0669754149851437,0.1310997164323125,0.1250048694252244,0.0118492118970085,0.0101219715931864,0.0150141644163836
0.0072690168938275,0.0034912985018763,0.0067966101556451,0.0077731301693734,0.0288652412178326,0.0046246123319625,0.0048108603846805,0.0075698911365148,0.0523954073531697,0.0406819301383187,0.0657101346552581,0.1207223625972448,0.1284086553161782,0.0114198002720207,0.0093741363274622,0.0142225938986053
0.0061811911142882,0.0036889404266619,0.005581803002315,0.0069060099841182,0.0336739105132237,0.0045779350605097,0.004681612532897,0.0075901995411761,0.0492640511535655,0.0386231102011969,0.0635786359579302,0.1087053715181361,0.1298065913990568,0.0110403970725659,0.0086798523814856,0.0135604285555524
0.0055618575851276,0.0039169065152114,0.0048097701031205,0.0061440779231465,0.0376512502056332,0.0045508852277237,0.0045398737305104,0.0076377741040872,0.0453662984491483,0.0357368445795704,0.0605177178332992,0.0957687008869907,0.1291672139429677,0.0107325925403472,0.0079994451124666,0.0130030590097753
0.005290312980003,0.0041089486124022,0.0043512243204629,0.0054615476026544,0.040376220258956,0.0045377433216096,0.0043999917523126,0.0077117588508299,0.0408934450793271,0.0321866121659423,0.0564418846860056,0.0825568320568226,0.1266139177212493,0.0105259163690061,0.0073243667375061,0.0125287341037911
0.0052590803976769,0.0042214970348087,0.0040987140625779,0.0048474870981479,0.041791769027007,0.0045305600200362,0.0042726718374053,0.0078217047572128,0.036091709809103,0.0283196605275905,0.0513891242564639,0.0696397900978967,0.1224040825138903,0.0104507602134125,0.0066728172445214,0.0121379518931021
0.1082397978068275,0.2776466102430074,0.2687153749872757,0.1074438919595921,0.0566735772514515,0.1711009093941709,0.1139717396032538,0.0735299192434736,0.0565663967606343,0.0152212271938645,0.0306274391325043,0.0590609012071342,0.0508122084228016,0.0440153103135547,0.0452433184803007,0.09481703485424
0.1053041523867678,0.2646283892764381,0.2551226786090217,0.1133599539252321,0.0576532210048395,0.1784046990530648,0.1178069455432837,0.0767350343455123,0.0588862261852411,0.01593502126909,0.0306990668908909,0.059387469852512,0.0547564970442456,0.0442874942062643,0.0457615010282827,0.0933703118723861
0.1025640919167025,0.2502116522093505,0.2397220537549765,0.1188035554230712,0.0585099539920735,0.1843871078022282,0.120718938037591,0.0793719836964984,0.0612810731483755,0.0166518577521592,0.0308099845226333,0.0594800282768982,0.0588558315057388,0.0445570869333613,0.0465150389538506,0.0907227199050979
0.1003240907151805,0.2352800310177322,0.2233693967906795,0.1239560466488138,0.0592478505879332,0.1890135212692897,0.1226469472782171,0.0812322045282796,0.0635933961826753,0.0173191594178263,0.0309530039498387,0.0593115023367151,0.0629663189041316,0.0447010692876398,0.0474169547180995,0.0870092696826206
0.0987731127623057,0.2207165514711052,0.206936725005458,0.1287466809908389,0.0600166392624108,0.1925195488636353,0.1236951712460738,0.0823018183061644,0.0656348406921438,0.017903906541539,0.031078771151238,0.0590078168244223,0.0668934038772976,0.0446316654610514,0.0483013002102807,0.0825129347156928
0.097988434735025,0.2067450053812498,0.1910698293690809,0.1328801512095159,0.0610472623000364,0.1952846973214269,0.1241162367483665,0.0827470682959777,0.0673012155581712,0.01838959995919,0.0311349534169336,0.058723648384998,0.070462310774424,0.0443157044556813,0.0489652732591014,0.0775994440084881
0.0978432610912509,0.1930973469205831,0.1760116944299216,0.1359656797636118,0.0625526755370356,0.1973146718639992,0.1241312477831803,0.0827489136744971,0.0686205257968001,0.0187567163703636,0.0311128133147045,0.0585521943288257,0.0734848090906005,0.0438346986511755,0.0493110416523693,0.0725990720470984
0.0980348721287515,0.1795300180077924,0.1617539262107939,0.1376612167825125,0.0646807305963309,0.1982194420902201,0.1237763190343407,0.0825695600410832,0.069598970467671,0.0189876502336307,0.0310128542705807,0.0584738681562638,0.075848224671641,0.0433344647986998,0.0493974476513441,0.0677925281414048
0.0983871180199431,0.1664235198002708,0.1483723056391883,0.1377307294766213,0.0674920938117118,0.1975583955342067,0.1229825591787245,0.0825507039648512,0.070161895127616,0.0190755895968331,0.0307814977261169,0.0583635950405404,0.0775570439790914,0.0429214936481987,0.049344902215236,0.0634823976342228
0.0990612176056801,0.1543210817078651,0.1360068515112642,0.1361626129346533,0.0709366754702369,0.1951193730825403,0.1217377080409845,0.0829357707817665,0.0702623499198837,0.0190135797606095,0.0303155467306937,0.0580769146519189,0.0786866484672255,0.0426629643812527,0.0492450103045756,0.0599231520893019
0.1002463398706866,0.1435911264051562,0.1246892772000754,0.1336019075446958,0.0749231231297021,0.1911374321382715,0.1201979590832467,0.0838476177071395,0.0698781041583288,0.018808600107414,0.029570477188062,0.057531076576627,0.0793879178333028,0.0425885137392462,0.0491493039292729,0.0572584274834373
0.1021288396558955,0.1345476184511887,0.1144895974427442,0.1308988993579801,0.0792970937958445,0.1862707755886144,0.1186194564958955,0.0852778613723326,0.0689397758252493,0.0184532197354011,0.02859999067274,0.0566952047952084,0.0797487828004078,0.0426789703284691,0.0490421967624664,0.0555002811493426
0.1048841026589982,0.12728538840296,0.10550183865688,0.1286960498178621,0.0838019079190516,0.1811604186303107,0.1171020861988522,0.0871229454000667,0.067573156795871,0.0179716799105038,0.0275494987965626,0.0556168606795473,0.0797204985331487,0.042888197657761,0.048884941972587,0.0545741483200416
0.1085351562215731,0.1216080275832678,0.0978996699424315,0.1272631286695584,0.0882397358924432,0.1761839135747326,0.1155359781642203,0.0892449098371384,0.0660046649604261,0.0174423852838865,0.0265486791219052,0.0544751585581045,0.0792547517127952,0.04318866464788,0.0486274650840026,0.0543834756754777
0.1127947915269096,0.1167719073513307,0.091830070329505,0.1265320957657895,0.0924971500767615,0.1715600419840938,0.1137881787892161,0.0915129741783832,0.0644056097995342,0.0169429763093397,0.0256964427180634,0.0534786275618014,0.0783798425037768,0.0435541487646351,0.0481916651195281,0.0547476546101599
0.1171316460193123,0.111623282155048,0.0872982452850049,0.1262852568197811,0.0965449684695059,0.1674359126532791,0.1117727758029565,0.093850740864097,0.0628858236314271,0.0165257923724317,0.0250597922280057,0.0528121009358502,0.0771106269859123,0.0440143665307787,0.0475447673698919,0.055453955489348
0.1207038666717892,0.1052991400340169,0.0840896337426228,0.1262629358948607,0.1005294164717571,0.1639474142440196,0.1094612950349039,0.0961182481465596,0.06153459872122,0.0162216147853761,0.024687063405805,0.0526311439345106,0.0755344263227559,0.0446587340120631,0.046751136848469,0.0563256330386436
0.1225737094606326,0.0979265912928289,0.0817977726445062,0.1261727734795146,0.1046439688078993,0.1611336811138193,0.106791628642751,0.0980544730428216,0.0605090371823686,0.0160483378933105,0.0245935791255105,0.0530340203704016,0.0739191965384589,0.0455420321361817,0.0459798345599183,0.0572412682528247
0.1222702221723047,0.0900118330468484,0.080029753312547,0.1255344712875362,0.1089627743631503,0.1588890516844707,0.1038103790267062,0.0993533499275432,0.0599470027038144,0.0159968100941001,0.0247342726379708,0.0539789747944878,0.0725519349651919,0.0467261493645776,0.0454314920647193,0.0582047874464064
0.1199295714800259,0.0819999066935096,0.0786156946288107,0.1238644877490851,0.1133798779554031,0.1569542238706514,0.1007314588722973,0.0997622593839099,0.059906893210872,0.016049527803933,0.0250186440456063,0.0552940249489979,0.0715143081702817,0.0482747258751143,0.0452454887094343,0.0592384263755059
0.11609981527088,0.0742755500741246,0.0774209749645064,0.1209479074475532,0.1175106078512275,0.1548746995214501,0.097780175761388,0.0993717757181073,0.0604279414110367,0.0161980573685805,0.0253596464509699,0.0566922975038366,0.07071407458467,0.0501690962086197,0.0454184363808771,0.0603422671678824
0.1114447217825534,0.0672167692510879,0.0763210412432344,0.1167415933285063,0.1207582274813135,0.1521000977853905,0.0950011172964994,0.0984331686451706,0.0615475673557255,0.0164404318799749,0.0257219851981341,0.0578894982568981,0.0699963214830118,0.0523440683742837,0.0458418355147274,0.0614515071335921
0.1068330346440909,0.0612956016171158,0.075464148117875,0.1114202943896565,0.1227019957639521,0.1484866595327197,0.0923299710219312,0.0972977175041176,0.0632997254853377,0.016780043448691,0.0261405533081464,0.0587708404047236,0.0692274021529027,0.054748243733854,0.046321101311479,0.0625887574066838
0.1031350202187245,0.0568621377068692,0.0751020938646768,0.1053502842304218,0.1231240953110447,0.1442186016086225,0.0896950323542106,0.0962799312098223,0.0656671950322708,0.0171937733370218,0.0266346652061929,0.0592692915460691,0.0683297841539043,0.0573264070176265,0.0466935923441363,0.0638686733850597
0.1010192574230135,0.0541963591883332,0.0754741317910032,0.0990240859412064,0.1217884501337246,0.1393230181850044,0.0869331618681912,0.095626489077864,0.0685878068290143,0.0176434356726447,0.027193784278188,0.0593806655620027,0.0672675841837579,0.0600581096785504,0.0469457984672801,0.0652798088269516
0.1009068642696166,0.053484685696815,0.0767384011150387,0.0928788404684346,0.1184027132201386,0.1337760237941217,0.0839081504094885,0.0955523329865579,0.0720496316900119,0.0180986944708716,0.027800034566005,0.0591701236242552,0.0660156132092983,0.0629292552087759,0.0470969868375212,0.0667418402610711
0.1029617169334577,0.0546908287861112,0.0789484817753193,0.0872582872627558,0.1129114122154476,0.1276819562581607,0.0806326043648454,0.0961653950567506,0.0759519020052595,0.0185209778574768,0.0284639469925708,0.0587952736970744,0.0645918215140108,0.065853749031739,0.0471306041686501,0.0681957654406106
0.1072168632427607,0.0575883314469504,0.0821254411152103,0.0823168958206142,0.105613472517268,0.1212716302140396,0.0770523218346223,0.0974261815411698,0.0800457089376679,0.0188615387597853,0.0291771673637279,0.0585042024300932,0.0630728741002375,0.0686746350519405,0.047048620405871,0.0696043212896781
0.1134665612665083,0.0618739442018666,0.0862020968318619,0.0781367357381125,0.0971514213527768,0.1147131042190292,0.0730211557252939,0.099032714614501,0.0840591638326669,0.0190876083070205,0.0299255205694308,0.0585013734884718,0.0614647785751269,0.0712119312844032,0.046918850272631,0.0708555798499755
0.1210917282773191,0.0673099349773918,0.0909049368382426,0.0748103403569745,0.0883781024718564,0.1080973850851189,0.0684699901831835,0.1005391516897097,0.0876876551610789,0.0191792214653544,0.030697554368082,0.0587939714535739,0.0597257229615908,0.0732481799706961,0.0468050955191282,0.0718207040344577
0.1291644037211668,0.0736002631061958,0.0957627278701882,0.0724249187190722,0.0799314572516032,0.1014796924830692,0.0636388447774315,0.1016178196733189,0.0904984547002038,0.0191296007627989,0.0314556399289118,0.0593040443252265,0.0578048767395279,0.0747151050043138,0.0466825355237617,0.0724836555731519
0.1366758911008811,0.0802498918722593,0.1002987086918777,0.0711623513757754,0.0722748719725794,0.0949417668160723,0.0590262052807517,0.1021249345402763,0.0921204133795695,0.0189635515775047,0.032138064259343,0.0600282955478662,0.0557588835127556,0.0758085541726555,0.0465515841190443,0.0729668708253071
0.1426581212398287,0.0866985385175893,0.10403763078995,0.0711925745328592,0.0657679766328606,0.0886643919727444,0.0550124670842847,0.1020571172753386,0.0924292384900806,0.0187373934555358,0.0326965770922437,0.0609737880404018,0.0536951921154027,0.0768329200879964,0.0464321841297099,0.0734665653114488
0.1466474587667039,0.0925471805074428,0.1068157722176148,0.0724824854094732,0.0605615500072319,0.0827921212588327,0.0517325331445709,0.1015431765663998,0.0915074869275451,0.0184960027823452,0.0331009674540447,0.0620833918260295,0.0516788230960116,0.0779907939337484,0.0462867413755628,0.0741450946135776
0.1489445363508063,0.0974386588265485,0.1087671498081699,0.0747549234949712,0.0566304001028109,0.0774592716843569,0.0491428609230295,0.1007952549688623,0.0896228811533475,0.0182608401683257,0.0333207090387928,0.0632474404389105,0.0497689560484283,0.0793804776656545,0.0461245269927026,0.0750128128890852
0.149961997161298,0.1009748023950883,0.1098334896321262,0.0775495748004759,0.0538461408106667,0.0728729671856389,0.0471868214795871,0.0998487465675841,0.0870400171857352,0.0180374530658891,0.0333380431618784,0.0642998866563164,0.0480450012589239,0.0811210684229431,0.0460456189343907,0.0759975112570779
0.1500840457989791,0.1029035891023328,0.1099324572142644,0.080362277601653,0.0520027230258065,0.0691842036415931,0.0458287959685325,0.0985556384720515,0.0841701873208406,0.0178336475242858,0.0332008642164847,0.0649981849315809,0.0465340114442576,0.0832967372764821,0.0461404251524376,0.0770681004196041
0.1496193005819092,0.1032958573757754,0.1091763292116616,0.0827725284401381,0.0508721009294398,0.066427933547325,0.0450235456473337,0.0966975746772554,0.0816292415387578,0.0176520900436158,0.032990739819776,0.0651494677104349,0.0451866979008864,0.0859808973795938,0.0464870915042885,0.0782693192585401
0.1486920801848591,0.1024596100684301,0.1078571819826947,0.0844646861523066,0.0501712274619453,0.0645728039274013,0.0446558506732052,0.0941587123049179,0.0799384206512372,0.0175090127462001,0.0328093348023316,0.0646921994918169,0.0439249470831738,0.0893179836632917,0.0471348352166092,0.0796442946625068
0.147417906423497,0.1008730993893419,0.1063106363455475,0.0851733855125787,0.0496474657644548,0.0635204850439104,0.0445565961207557,0.0910545777545178,0.0793241745646058,0.0174154955734632,0.0327731149310665,0.0636820748079453,0.0426450299648513,0.0933894396018348,0.0480995448171633,0.0811969442566138
0.1459116325130031,0.0989040784265209,0.10475824011788,0.084637387187138,0.0491999165901833,0.0630835953449941,0.0445112229203113,0.0875350216141274,0.0797650170109478,0.0173764480693054,0.0329691658289132,0.0622304754907089,0.0412558889537653,0.0980651054814102,0.049384604832191,0.082977719871166
0.1441182484095554,0.0967111839368557,0.1031653030443352,0.0825161332972463,0.0488971254444358,0.0629924171060132,0.0442786035527664,0.0837676647218235,0.0811383955388039,0.0173946850740936,0.0334064318746408,0.0604590596766455,0.0397394988287893,0.1030217725591514,0.051015343729991,0.0849924818306854
0.1420257316468618,0.0944506410288049,0.1014511497523809,0.0785838236360031,0.0487831748746677,0.0630573742836388,0.0436779351372811,0.0800624754653008,0.0832248194986234,0.0174741269153474,0.0340303970401756,0.0585691560708423,0.0380857238097689,0.1077637419792369,0.052946700464898,0.0871923429238807
0.1398500525834347,0.0921498300243758,0.099464082519052,0.0731772811537098,0.0488552930469166,0.0631751919142754,0.0427015993785541,0.0767756284101818,0.0855797222426221,0.0175950732977482,0.0347664524215148,0.0567957042181341,0.0362982649571277,0.111878982563801,0.0549989467669883,0.0894738330991534
0.1375236503702773,0.0897985979441101,0.0970365566266321,0.0669724854686413,0.0491110352375828,0.0632998650961083,0.0414779244880589,0.0741733809994965,0.0876996807462195,0.017706844263846,0.0355556686376573,0.0553062666896031,0.0344292212757906,0.1150417704433549,0.0568738719503321,0.0916747773454481
0.1348213366792043,0.0873959282761353,0.0942313827049922,0.0605801409644207,0.0495402502370312,0.0634358169185961,0.0401511305849092,0.0724169642131613,0.089170754933703,0.0177704157728301,0.0363293007121083,0.0541518848501186,0.0325830254277204,0.1167945810285719,0.058236032171083,0.093554697482068
0.1318223275794427,0.0848762325567556,0.0912028904771613,0.0544692955387741,0.0501727442450336,0.06361220580539,0.0387973267383332,0.0716279995589913,0.089614802246885,0.0177534025193987,0.0369764202716892,0.0533294106902828,0.0308939961659311,0.1168921362534002,0.0589503414221995,0.0949088004137466
0.1290587226892626,0.0822260232458051,0.0881534729988954,0.0489026258769028,0.0509654592470571,0.063770108196555,0.0374776759589938,0.0717873655989838,0.0889179527680965,0.0176807289162296,0.0374899135984859,0.052831903646042,0.0294848320138091,0.1153473129104644,0.0591474285255983,0.0955120539080007
0.1268355581702499,0.0795498807769491,0.0852382878686961,0.0440434614898383,0.0517809707710272,0.0638515845370834,0.0362416533781725,0.0726996072232742,0.0874929310830919,0.0176365919628401,0.037977295611002,0.0526787934163236,0.0284068516741231,0.1124532211000217,0.0590966133311141,0.0952550207186309
0.1252534529146825,0.0770508728050514,0.0826348295135687,0.0399931017028726,0.052413068015751,0.0638288694763479,0.0351399867554808,0.0740855621089147,0.0858880265125342,0.0176893090147811,0.0384757867030335,0.0529121221489862,0.0276548510519841,0.1089633504850002,0.0590843747697758,0.094375216749701
0.1244358415272132,0.0748849966773972,0.0805707944854829,0.0367753743607774,0.0526456339775766,0.0636684367045244,0.0342132516035347,0.0758031170292582,0.0845428920970333,0.0178709784056752,0.03895143773043,0.0535198902405911,0.027221783352704,0.1058269928466132,0.0592942098661088,0.0931613866560224
0.1243798761750046,0.0729928586564237,0.0792859488672047,0.034314818136875,0.0523495765584442,0.0633105313108585,0.0334601412721833,0.0778682370446956,0.0836507579991684,0.0181670712228212,0.0393424211093207,0.0543814744480209,0.0270849707162906,0.103725512986403,0.0597307286499416,0.091777160729314
0.1249898691617578,0.0712238146193021,0.0789702446218679,0.0324270828600017,0.051534902512204,0.0627472128714891,0.0328743264698278,0.0802375842023099,0.0832112049796975,0.0185316921321622,0.0396443800253192,0.0553384212737823,0.0272068493311605,0.1030702908014632,0.0604184293678648,0.0903140333114411
0.1259365564450221,0.0696780964626444,0.0796504886395709,0.0309088585375804,0.0502508664827329,0.0620734250223063,0.0324746956705445,0.0826948526907169,0.0831996211981062,0.0189460640541908,0.0399702711278293,0.0562269343554552,0.0275623106714163,0.1040345156498475,0.0614616861509641,0.0889630448679168
0.1268865682320816,0.0685306077904793,0.08127785380101,0.0296226724918584,0.0485807944193349,0.0613471562065795,0.0322508128082165,0.0849513861107919,0.0835236368522401,0.0193996045168583,0.0404322228658044,0.0568661032105892,0.0281342450877219,0.1064409917512186,0.0628782119537647,0.0880646934193655
0.1275616971799427,0.0679877724325173,0.0837672797409817,0.0284825405114071,0.0467226758557949,0.0605411790225989,0.032140423877995,0.0869208793522724,0.0840024013118057,0.0198685832823287,0.0410978383698409,0.0571623859977611,0.028940314731318,0.1097835754915387,0.0646156069025373,0.0879416727172815
0.1278020058398506,0.0682871712577652,0.086922452788923,0.027376593021939,0.0449035178376244,0.0595951116894352,0.0320590989455527,0.0885667229489045,0.0847082563938048,0.0203388416841303,0.0420002647031513,0.0571509696564097,0.0300659102722254,0.1133290719954414,0.0665820301346512,0.0886474877995748
0.1276782594789643,0.0695724738623681,0.0904784120131244,0.0262374240213118,0.0432639567806077,0.058472648922719,0.0319176721967416,0.0898241721706588,0.0857015873852953,0.0207744346475821,0.0430776616536621,0.0569293859332074,0.0317262191988948,0.1163006875792035,0.068680360533051,0.0901122497374624
0.1275653809853716,0.0718965639842457,0.0943261079584428,0.0250935769545462,0.0418913469017946,0.0571731770035301,0.031684367230133,0.0906144415138978,0.0868357328063652,0.021139020305611,0.0442040051547494,0.0566146060695254,0.0342188062355455,0.1180420299751823,0.0708291173322991,0.0922222567404261
0.127721950190762,0.0752154324229799,0.0983710312493743,0.023984343459516,0.0408606653870544,0.055704230605124,0.0313615732217124,0.0908353929174824,0.0877171444522197,0.0214135357686343,0.0452309718312463,0.0562423228670558,0.0378158731557772,0.1183364625174397,0.0729813327002203,0.0946708707688903
0.1282655180449582,0.0793747119733565,0.1026670014112779,0.0229412526677242,0.0401771704560624,0.054039416296587,0.0308997232369002,0.0904069392771758,0.0878650346673127,0.0215877338928943,0.0460252745690305,0.0558240717030321,0.0427286025432138,0.1174883257879515,0.0751221515190277,0.0970407292173396
0.1293277907243664,0.0842091310278314,0.1073791450175035,0.0219838159049888,0.0398250517402541,0.0521425223495458,0.0302283212569651,0.0893282516993304,0.0870701632368811,0.021654046908386,0.0464935365717471,0.0554178499982988,0.0491032288794309,0.1158609704054336,0.0772571063648334,0.0991324259383097
0.1308760517543293,0.0895867496887156,0.1125147279164379,0.0211369721812845,0.0397918692292087,0.0500638200071301,0.0292914749999842,0.0876781945589493,0.0853893065027935,0.0216136658067689,0.0466169668541111,0.0551311809896023,0.0571261502855962,0.1137591072608577,0.0793841652910629,0.1010592011292461
0.1328357231262139,0.0952587269599962,0.1180577339890833,0.0204072570925217,0.0399930307019734,0.0479455903543195,0.028066839804253,0.085487771185414,0.0828622358775195,0.0214439122140154,0.0464034249333639,0.0550323396048811,0.0669604114864552,0.111543319049086,0.0814265254462457,0.1029413729470676
0.1352337833194353,0.100848444691905,0.1240599531420096,0.0198161132096887,0.0402731958570404,0.0458988269497453,0.0266121181511483,0.0826089527626239,0.0796670631496753,0.0211521522915326,0.0458872483781656,0.055153356574862,0.0786203420915287,0.109636513235606,0.083353414676464,0.1047683602279341
0.1381176855804498,0.1060907417668372,0.1306532467527482,0.0193926694797433,0.0405289555239409,0.0439453213518172,0.0250641286734541,0.0787870733790218,0.0761217507449379,0.0207540441776178,0.0450975372320035,0.055536420304185,0.0918828890724707,0.1083172368102225,0.0852617986504862,0.1063971025460989
0.141451675650054,0.1108876025004119,0.1378878184976618,0.0191470243952401,0.0406971587082198,0.042030685678529,0.0235272204724386,0.0739293485554917,0.0724428549630714,0.0202554774920753,0.0440276958411307,0.0561550844076059,0.1062105817538646,0.1076553770886722,0.0872446052478578,0.1076258333720447
0.145332885990895,0.115352557947788,0.1457262507793633,0.0190570206679453,0.0407338791457705,0.0400915343087593,0.0220543190678583,0.0682183458429815,0.068783019781931,0.0196827291205444,0.0427165754356887,0.0568926761724046,0.1207315387245708,0.1076069205359744,0.0893105459130497,0.108371265037349
0.1498622056580061,0.1196158486849036,0.1540047577732993,0.0191048421226188,0.0406580683227976,0.0381005818986281,0.0206476521895411,0.0619617109863552,0.0652814199735364,0.0190655696648386,0.0412167239346952,0.0576279029352247,0.1343519224029901,0.1079906662760977,0.0913074080113927,0.1086905741379291
0.1549417362400529,0.1237213228425989,0.1622654388468457,0.019303947162074,0.0404725997724732,0.0360824903672186,0.0192759820727063,0.0555013641319783,0.0619797302565814,0.0184133088813023,0.0395553363241717,0.058232781801579,0.1459744217681932,0.1086364604537847,0.0930419908410616,0.1086759324005723
0.1602490974841392,0.1275204611312774,0.1698748300818689,0.0197075967732136,0.0401281015487973,0.0340933240972983,0.0179095163850222,0.0491980783467605,0.0588132100374226,0.0177333190841435,0.0377049076076857,0.0586857310349412,0.1547482185531583,0.1094329339478736,0.0943742409775263,0.1083634939764647
0.165328445515669,0.1308339117375185,0.1763715762369252,0.0203618619254933,0.0396221625509547,0.0321659136460589,0.0165549358815383,0.0433316669193106,0.0556377063531779,0.0170159786265483,0.0355730844527287,0.0590072887422671,0.1607651297954396,0.1101480900488728,0.0951419695846005,0.1077883964053911
0.1697603305820982,0.1337854720392126,0.1817523181069425,0.0212879196585877,0.0389962770583631,0.0303285985501303,0.0152435541706082,0.0380466035024374,0.0522919302605186,0.0162313622283807,0.0331114973889873,0.0591540598517408,0.165158341110175,0.1104360863883295,0.0951554117638826,0.1071054228447108
0.1732757830972286,0.1364924666922523,0.1862012664028338,0.0224666915592374,0.0382870324648164,0.0286187882177629,0.0140288403655367,0.0334420628441374,0.0487301380133748,0.0153688821914174,0.0304625707744961,0.0590750515816274,0.1691501317112812,0.1099539975840824,0.0942604388920025,0.1064048328355333
0.175926761757802,0.1387103781568598,0.1898236139596057,0.0238308039555062,0.0374977018300293,0.0270771592575909,0.0129595873589054,0.0296018460683539,0.0451389498796006,0.0144542420524553,0.0279215905106999,0.058742605030284,0.1735306822520798,0.1084586319964641,0.0923176835420291,0.1056145586124624
0.1779748951038464,0.1398199849943638,0.1926179089456877,0.0252753489285847,0.0366340532975239,0.0257465699001219,0.012059784320381,0.0265719584774658,0.0418275794538504,0.0135337785339755,0.0258173600000541,0.0581528723110061,0.1785936012830433,0.1059228134985151,0.0893005707629612,0.1046242012517607
